Date,Close,y_true,prob,pred,ret,position,strat_ret,equity
2023-11-01,1278.4000244140625,1,0.5247058823529414,1,0.004143682636971846,1,0.004143682636971846,0.9059595908722357
2023-11-02,1260.0,0,0.5289855072463768,1,0.009875361592502685,1,0.009875361592502685,0.9149062694202947
2023-11-03,1259.699951171875,1,0.5247058823529414,1,-0.0002155218916177759,1,-0.0002155218916177759,0.9147090870904563
2023-11-06,1261.0999755859375,0,0.5247058823529414,1,0.00828564167928203,1,0.00828564167928203,0.9222880388268709
2023-11-07,1239.9000244140625,1,0.5172413793103446,1,-0.006519689823228703,1,-0.006519689823228703,0.9162750068860458
2023-11-08,1234.175048828125,0,0.5289855072463768,1,0.005193416244999582,1,0.005193416244999582,0.9210336043916949
2023-11-09,1221.875,1,0.5247058823529414,1,-0.01091160145950365,1,-0.01091160145950365,0.9109836527697626
2023-11-10,1210.175048828125,0,0.5289855072463768,1,0.0018808353106658515,1,0.0018808353106658515,0.9126970629913312
2023-11-13,1209.0250244140625,1,0.5289855072463768,1,-0.00012951925172011158,1,-0.00012951925172011158,0.9125788511506855
2023-11-15,1203.5,1,0.5291479820627801,1,0.017919299904323616,1,0.017919299904323616,0.9289316252707978
2023-11-16,1206.324951171875,0,0.5247058823529414,1,0.0018019360155827613,1,0.0018019360155827613,0.930605500622387
2023-11-17,1205.3499755859375,0,0.5247058823529414,1,-0.002183897965791992,1,-0.002183897965791992,0.9285731531626229
2023-11-20,1211.800048828125,1,0.5291479820627801,1,-0.002635530858293045,1,-0.002635530858293045,0.9261258699632803
2023-11-21,1214.3499755859375,1,0.5291479820627801,1,0.012499419198995554,1,0.012499419198995554,0.9377019054429858
2023-11-22,1216.0,1,0.5172413793103446,1,0.003901768753499013,1,0.003901768753499013,0.9413606014377397
2023-11-23,1224.0999755859375,0,0.5172413793103446,1,0.003052053669469146,1,0.003052053669469146,0.9442336845156515
2023-11-24,1237.300048828125,1,0.5247058823529414,1,-0.0006681829658869987,1,-0.0006681829658869987,0.9436027636518414
2023-11-28,1219.425048828125,1,0.5289855072463768,1,0.00020884239592877663,1,0.00020884239592877663,0.9437998279138075
2023-11-29,1225.5250244140625,0,0.5172413793103446,1,0.0026277043839115777,1,0.0026277043839115777,0.9462798548591516
2023-11-30,1226.6500244140625,1,0.5172413793103446,1,-0.00973187697097,1,-0.00973187697097,0.937070775731555
2023-12-01,1228.925048828125,1,0.5289855072463768,1,0.007062468777398578,1,0.007062468777398578,0.9436888088273717
2023-12-04,1218.2249755859375,1,0.5247058823529414,1,0.010759228245149188,1,0.010759228245149188,0.9538421721139384
2023-12-05,1191.074951171875,1,0.5172413793103446,1,0.007225321526520112,1,0.007225321526520112,0.960733988493016
2023-12-06,1182.4000244140625,0,0.5289855072463768,1,0.009532961418875274,1,0.009532961418875274,0.9698926285391221
2023-12-07,1177.4749755859375,0,0.5172413793103446,1,-0.001646980926970798,1,-0.001646980926970798,0.9682952338787085
2023-12-08,1170.2249755859375,1,0.5247058823529414,1,-0.0005292496521533963,1,-0.0005292496521533963,0.9677827639629965
2023-12-11,1171.25,0,0.5291479820627801,1,0.0014649135230326849,1,0.0014649135230326849,0.9692004820212838
2023-12-12,1184.449951171875,1,0.5172413793103446,1,-0.014457411895635097,1,-0.014457411895635097,0.9551883514432541
2023-12-13,1167.050048828125,1,0.5172413793103446,1,0.004075716775656879,1,0.004075716775656879,0.9590814286311434
2023-12-14,1172.5,1,0.5172413793103446,1,0.012331448835039893,1,0.012331448835039893,0.9709082921969453
2023-12-15,1159.074951171875,1,0.5172413793103446,1,0.012682339574928037,1,0.012682339574928037,0.9832216808547004
2023-12-18,1157.074951171875,1,0.5172413793103446,1,0.010126427819917794,1,0.010126427819917794,0.9931782042368538
2023-12-19,1157.050048828125,0,0.5172413793103446,1,0.01460918540349887,1,0.01460918540349887,1.007687728761264
2023-12-20,1159.0,1,0.5172413793103446,1,-0.01217268668411009,1,-0.01217268668411009,0.9954214617636307
2023-12-21,1149.125,1,0.5172413793103446,1,0.013910728598623301,1,0.013910728598623301,1.0092684995594694
2023-12-22,1154.199951171875,1,0.5172413793103446,1,0.0009751151222712195,1,0.0009751151222712195,1.0102526525358217
2023-12-26,1172.5250244140625,1,0.5172413793103446,1,0.005055327502548224,1,0.005055327502548224,1.0153598105547084
2023-12-27,1174.699951171875,1,0.5172413793103446,1,0.003407638906486099,1,0.003407638906486099,1.0188197901492368
2023-12-28,1174.6500244140625,0,0.5172413793103446,1,0.007202847042578675,1,0.007202847042578675,1.026158193261634
2023-12-29,1172.0250244140625,1,0.5172413793103446,1,-0.007937657573508616,1,-0.007937657573508616,1.0180129009072727
2024-01-01,1177.625,1,0.5291479820627801,1,0.002048249625554277,1,0.002048249625554277,1.0200980454503654
2024-01-02,1162.0,0,0.5172413793103446,1,0.00824693545464772,1,0.00824693545464772,1.0285107281886068
2024-01-03,1153.074951171875,1,0.5172413793103446,1,-0.010933661314826537,1,-0.010933661314826537,1.017265340227927
2024-01-04,1149.550048828125,1,0.5172413793103446,1,0.005154444810611558,1,0.005154444810611558,1.0225087782818798
2024-01-05,1131.5999755859375,0,0.5172413793103446,1,0.004246472948272739,1,0.004246472948272739,1.0268508341482252
2024-01-08,1128.9749755859375,0,0.5289855072463768,1,-0.007834364408085825,1,-0.007834364408085825,1.018806110520761
2024-01-09,1113.25,1,0.5172413793103446,1,-0.002651045033699617,1,-0.002651045033699617,1.0161052096411622
2024-01-10,1132.9000244140625,1,0.5172413793103446,1,0.026614233378587926,1,0.026614233378587926,1.0431480708277512
2024-01-11,1156.25,1,0.5172413793103446,1,0.0259609541603254,1,0.0259609541603254,1.0702291900769423
2024-01-12,1143.949951171875,1,0.5172413793103446,1,0.00792859354826092,1,0.00792859354826092,1.0787146023285468
2024-01-15,1148.699951171875,0,0.5172413793103446,1,0.016927199198690346,1,0.016927199198690346,1.0969742192806982
2024-01-16,1160.0999755859375,0,0.5172413793103446,1,-0.01408601168360235,1,-0.01408601168360235,1.0815222276112997
2024-01-17,1159.8499755859375,1,0.5172413793103446,1,-0.00953888459410912,1,-0.00953888459410912,1.0712057118961518
2024-01-18,1169.5,0,0.5172413793103446,1,0.004671151075568147,1,0.004671151075568147,1.0762094756094303
2024-01-19,1161.9000244140625,0,0.5172413793103446,1,-0.0003655772635955401,1,-0.0003655772635955401,1.0758160378942814
2024-01-23,1167.949951171875,1,0.5172413793103446,1,-0.028840753346751846,1,-0.028840753346751846,1.0447886928988925
2024-01-24,1155.2750244140625,1,0.5172413793103446,1,0.011450329303182016,1,0.011450329303182016,1.056751867484826
2024-01-25,1157.449951171875,1,0.5172413793103446,1,0.006822512114800006,1,0.006822512114800006,1.0639615699030787
2024-01-29,1157.300048828125,0,0.5247058823529414,1,0.06783811353596558,1,0.06783811353596558,1.136138715680068
2024-01-30,1178.2249755859375,1,0.5172413793103446,1,-0.028313970438968106,1,-0.028313970438968106,1.1039701176697354
2024-01-31,1180.3499755859375,1,0.5172413793103446,1,0.013407627856574678,1,0.013407627856574678,1.1187717381722302
2024-02-01,1177.7750244140625,1,0.5172413793103446,1,1.754083560001618e-05,1,1.754083560001618e-05,1.1187913623633634
2024-02-02,1174.675048828125,0,0.5247058823529414,1,0.021530761873911786,1,0.021530761873911786,1.1428797927729983
2024-02-05,1189.449951171875,0,0.5172413793103446,1,-0.012893999705306136,1,-0.012893999705306136,1.1281435010617828
2024-02-06,1194.0999755859375,1,0.5172413793103446,1,-0.007830985611455787,1,-0.007830985611455787,1.1193090255373106
2024-02-07,1197.75,1,0.5172413793103446,1,0.010000240288782436,1,0.010000240288782436,1.1305023847500866
2024-02-08,1196.949951171875,1,0.5172413793103446,1,0.0055146870402742465,1,0.0055146870402742465,1.136736751600267
2024-02-09,1197.199951171875,0,0.5172413793103446,1,0.007300242838975457,1,0.007300242838975457,1.1450352059309372
2024-02-12,1200.3499755859375,1,0.5172413793103446,1,-0.005767085075009781,1,-0.005767085075009781,1.1384316904844523
2024-02-13,1188.7249755859375,1,0.5172413793103446,1,0.008740565483979168,1,0.008740565483979168,1.1483822272241686
2024-02-14,1197.1500244140625,0,0.5172413793103446,1,0.011047227665097026,1,0.011047227665097026,1.1610686671348651
2024-02-15,1210.0999755859375,0,0.5172413793103446,1,-0.0073002463479205915,1,-0.0073002463479205915,1.1525925798379288
2024-02-16,1218.875,1,0.5172413793103446,1,-0.006840303805517145,1,-0.006840303805517145,1.1447084964278527
2024-02-19,1230.550048828125,0,0.5289855072463768,1,0.009149633394106793,1,0.009149633394106793,1.1551821595132867
2024-02-20,1228.5250244140625,0,0.5172413793103446,1,-0.002020340454295777,1,-0.002020340454295777,1.1528482982643413
2024-02-21,1227.875,1,0.5172413793103446,1,-0.0022629369462974225,1,-0.0022629369462974225,1.1502394752567229
2024-02-22,1229.675048828125,1,0.5172413793103446,1,0.00952730531925905,1,0.00952730531925905,1.161198157927758
2024-02-23,1212.0250244140625,0,0.5172413793103446,1,0.007982229501970473,1,0.007982229501970473,1.1704671081216027
2024-02-26,1216.9749755859375,0,0.5172413793103446,1,-0.0042268795594075925,1,-0.0042268795594075925,1.1655196846273246
2024-02-27,1232.074951171875,0,0.5172413793103446,1,-0.0011267682700157877,1,-0.0011267682700157877,1.1642064140286077
2024-02-28,1247.800048828125,1,0.5172413793103446,1,-0.020417041701889183,1,-0.020417041701889183,1.1404367631237788
2024-02-29,1260.5,1,0.5247058823529414,1,0.0035489026277035762,1,0.0035489026277035762,1.1444840621491585
2024-03-01,1279.050048828125,1,0.5172413793103446,1,0.021217014148893654,1,0.021217014148893654,1.1687665966889604
2024-03-04,1263.574951171875,0,0.5247058823529414,1,0.01018505019030691,1,0.01018505019030691,1.1806705431369917
2024-03-05,1281.2750244140625,1,0.5172413793103446,1,-0.004787928617718151,1,-0.004787928617718151,1.1750175768554092
2024-03-06,1282.5250244140625,0,0.5172413793103446,1,0.0018647107651830197,1,0.0018647107651830197,1.1772086447802508
2024-03-07,1289.0250244140625,0,0.5172413793103446,1,-0.01614760525115866,1,-0.01614760525115866,1.1581995442860877
2024-03-11,1293.425048828125,1,0.5247058823529414,1,-0.00836872548882539,1,-0.00836872548882539,1.1485068902386748
2024-03-12,1302.7750244140625,0,0.5172413793103446,1,0.005999336945339273,1,0.005999336945339273,1.1553971700572605
2024-03-13,1292.4749755859375,0,0.5172413793103446,1,-0.02975181510677327,1,-0.02975181510677327,1.1210220070788277
2024-03-14,1295.125,0,0.5172413793103446,1,-0.0004889377194601252,1,-0.0004889377194601252,1.120473897135222
2024-03-15,1305.8499755859375,1,0.5172413793103446,1,-0.009299291652962616,1,-0.009299291652962616,1.11005428357623
2024-03-18,1291.6500244140625,0,0.5172413793103446,1,0.01487237432052435,1,0.01487237432052435,1.1265634263976771
2024-03-19,1298.324951171875,1,0.5172413793103446,1,-0.009931209887966475,1,-0.009931209887966475,1.115375288558015
2024-03-20,1303.8499755859375,1,0.5172413793103446,1,0.012896658358411806,1,0.012896658358411806,1.1297599025959628
2024-03-21,1293.675048828125,1,0.5172413793103446,1,0.004991832142785313,1,0.004991832142785313,1.1353994743913713
2024-03-22,1290.25,0,0.5172413793103446,1,0.002787371954813267,1,0.002787371954813267,1.1385642550437995
2024-03-26,1325.050048828125,1,0.5172413793103446,1,-0.009286867377770847,1,-0.009286867377770847,1.1279905598061373
2024-03-27,1359.9000244140625,0,0.5172413793103446,1,0.03495079629327513,1,0.03495079629327513,1.167414728082659
2024-03-28,1370.7249755859375,0,0.5172413793103446,1,-0.004700045658056595,1,-0.004700045658056595,1.1619278255587828
2024-04-01,1394.125,1,0.5172413793103446,1,-0.0007237205765076027,1,-0.0007237205765076027,1.1610869144830092
2024-04-02,1374.625,0,0.5172413793103446,1,0.001463747260601167,1,0.001463747260601167,1.1627864522734035
2024-04-03,1361.574951171875,0,0.5172413793103446,1,-0.010376781668772317,1,-0.010376781668772317,1.1507204711307562
2024-04-04,1367.949951171875,0,0.5172413793103446,1,-0.005912338082313617,1,-0.005912338082313617,1.143917022667192
2024-04-05,1367.449951171875,1,0.5172413793103446,1,-0.0019329797714542352,1,-0.0019329797714542352,1.141705854202154
2024-04-08,1328.574951171875,0,0.5289855072463768,1,0.01756619623207012,1,0.01756619623207012,1.1617612832763724
2024-04-09,1343.875,1,0.5172413793103446,1,-0.01513777343754441,1,-0.01513777343754441,1.1441748041816238
2024-04-10,1353.074951171875,0,0.5172413793103446,1,0.010821518774367433,1,0.010821518774367433,1.1565565133062334
2024-04-12,1448.050048828125,0,0.5172413793103446,1,-0.008433091310516616,1,-0.008433091310516616,1.1468031666237493
2024-04-15,1407.625,1,0.5172413793103446,1,-0.0015860119877757484,1,-0.0015860119877757484,1.1449843230538648
2024-04-16,1426.625,0,0.5172413793103446,1,0.0006313087870202239,1,0.0006313087870202239,1.145707161718009
2024-04-18,1426.6500244140625,1,0.5172413793103446,1,-0.0009727047698318003,1,-0.0009727047698318003,1.1445927268969756
2024-04-19,1457.699951171875,1,0.5172413793103446,1,0.0039530790967079454,1,0.0039530790967079454,1.1491173924799158
2024-04-22,1439.0250244140625,0,0.5172413793103446,1,0.0065932836015534235,1,0.0065932836015534235,1.1566938493400134
2024-04-23,1427.800048828125,0,0.5172413793103446,1,-0.013966748203782409,1,-0.013966748203782409,1.1405385975974176
2024-04-24,1442.1500244140625,1,0.5172413793103446,1,-0.00628969411108482,1,-0.00628969411108482,1.133364958696644
2024-04-25,1450.125,0,0.5172413793103446,1,0.006735023087972358,1,0.006735023087972358,1.1409981978605648
2024-04-26,1460.75,1,0.5172413793103446,1,-0.0050986293888950485,1,-0.0050986293888950485,1.1351806709162766
2024-04-29,1452.3499755859375,1,0.5247058823529414,1,0.008551657659621625,1,0.008551657659621625,1.1448883473957723
2024-04-30,1465.0999755859375,0,0.5172413793103446,1,0.001347175326396055,1,0.001347175326396055,1.1464307127288622
2024-05-02,1481.375,0,0.5172413793103446,1,-0.00030676222864034486,1,-0.00030676222864034486,1.1460790310884437
2024-05-03,1470.5999755859375,0,0.5172413793103446,1,-0.02244499475477557,1,-0.02244499475477557,1.1203552932471053
2024-05-06,1460.574951171875,0,0.5291479820627801,1,-0.010145416367718596,1,-0.010145416367718596,1.1089888223173359
2024-05-07,1474.0,1,0.5291479820627801,1,-0.012797089797047967,1,-0.012797089797047967,1.0947969927742185
2024-05-08,1471.0250244140625,0,0.5289855072463768,1,0.012110021555983508,1,0.012110021555983508,1.1080550079561402
2024-05-09,1467.699951171875,1,0.5291479820627801,1,-0.01736827923608164,1,-0.01736827923608164,1.0888099991690192
2024-05-10,1481.75,0,0.5247058823529414,1,0.009494850004601929,1,0.009494850004601929,1.0991480867946397
2024-05-13,1493.625,1,0.5291479820627801,1,-0.0033629124037757308,1,-0.0033629124037757308,1.0954517480599717
2024-05-14,1487.324951171875,0,0.5172413793103446,1,0.012310736802236377,1,0.012310736802236377,1.1089375662098877
2024-05-15,1485.6500244140625,1,0.5172413793103446,1,-0.0026794500424625056,1,-0.0026794500424625056,1.1059662234010184
2024-05-16,1455.625,1,0.5172413793103446,1,0.006387177775880382,1,0.006387177775880382,1.1130302262839997
2024-05-17,1460.800048828125,1,0.5172413793103446,1,0.007235120672488549,1,0.007235120672488549,1.1210831342832916
2024-05-21,1492.125,1,0.5172413793103446,1,0.0002960130498594893,1,0.0002960130498594893,1.1214149895210168
2024-05-22,1507.4000244140625,1,0.5172413793103446,1,0.016933044648268947,1,0.016933044648268947,1.1404039596078142
2024-05-23,1500.199951171875,0,0.5172413793103446,1,0.017240067123009517,1,0.017240067123009517,1.1600646004187987
2024-05-24,1503.0,0,0.5172413793103446,1,-0.003910633532922425,1,-0.003910633532922425,1.1555280128920447
2024-05-27,1478.925048828125,0,0.5289855072463768,1,-0.009502871444199812,1,-0.009502871444199812,1.1445471787353598
2024-05-28,1466.5999755859375,0,0.5172413793103446,1,-0.006877851538269475,1,-0.006877851538269475,1.136675153161473
2024-05-29,1475.425048828125,0,0.5172413793103446,1,-0.010649089244522791,1,-0.010649089244522791,1.1245705980134248
2024-05-30,1432.175048828125,1,0.5247058823529414,1,-0.01111465231507136,1,-0.01111465231507136,1.1120713868127539
2024-05-31,1431.4749755859375,1,0.5172413793103446,1,0.003887614617424262,1,0.003887614617424262,1.1163946917917464
2024-06-03,1418.2249755859375,0,0.5172413793103446,1,0.05437068462121619,1,0.05437068462121619,1.1770938354919553
2024-06-04,1439.4749755859375,1,0.5289855072463768,1,-0.07780089835767079,1,-0.07780089835767079,1.0855148776394048
2024-06-05,1425.25,1,0.5172413793103446,1,0.016660972426439713,1,0.016660972426439713,1.103600611084245
2024-06-06,1443.75,1,0.5172413793103446,1,0.007607781660949442,1,0.007607781660949442,1.1119965635742641
2024-06-07,1450.9749755859375,1,0.5172413793103446,1,0.02643567053314122,1,0.02643567053314122,1.1413929383628987
2024-06-10,1455.0250244140625,0,0.5172413793103446,1,0.0009859917192454049,1,0.0009859917192454049,1.1425183423485297
2024-06-11,1441.574951171875,1,0.5172413793103446,1,-0.010057870341347197,1,-0.010057870341347197,1.1310270409985772
2024-06-12,1492.8499755859375,1,0.5172413793103446,1,0.004554735506921759,1,0.004554735506921759,1.1361785700215021
2024-06-13,1485.8499755859375,1,0.5172413793103446,1,0.0013146661003968774,1,0.0013146661003968774,1.1376722654715068
2024-06-14,1484.7750244140625,1,0.5172413793103446,1,0.008359467345350424,1,0.008359467345350424,1.1471825996244267
2024-06-18,1486.949951171875,0,0.5172413793103446,1,0.002349088394165477,1,0.002349088394165477,1.149877432955193
2024-06-19,1471.5999755859375,1,0.5172413793103446,1,-0.015223064949967835,1,-0.015223064949967835,1.1323727741088139
2024-06-20,1462.925048828125,0,0.5172413793103446,1,0.010264844940114592,1,0.010264844940114592,1.1439964050494482
2024-06-21,1460.0999755859375,0,0.5172413793103446,1,-0.013320324447556153,1,-0.013320324447556153,1.1287580017673517
2024-06-24,1485.9749755859375,1,0.5172413793103446,1,-0.008789009692881322,1,-0.008789009692881322,1.118837336748901
2024-06-25,1463.6500244140625,1,0.5172413793103446,1,0.008754676302308084,1,0.008754676302308084,1.128632395467074
2024-06-26,1479.574951171875,1,0.5172413793103446,1,0.04035012928779924,1,0.04035012928779924,1.174172858542569
2024-06-27,1467.1500244140625,1,0.5172413793103446,1,0.010855496280710142,1,0.010855496280710142,1.1869190876413886
2024-06-28,1464.824951171875,0,0.5172413793103446,1,0.02251421815021004,1,0.02251421815021004,1.2136416429071952
2024-07-01,1465.75,1,0.5172413793103446,1,-0.0033594118510045234,1,-0.0033594118510045234,1.2095645207891401
2024-07-02,1464.324951171875,0,0.5172413793103446,1,0.0032156838898078632,1,0.0032156838898078632,1.213454097932325
2024-07-03,1470.125,1,0.5172413793103446,1,-0.008179414090824011,1,-0.008179414090824011,1.2035287543851292
2024-07-04,1479.8499755859375,1,0.5172413793103446,1,0.0010300991097187406,1,0.0010300991097187406,1.2047685082835422
2024-07-05,1459.324951171875,1,0.5172413793103446,1,0.02202050717774462,1,0.02202050717774462,1.2312981218677206
2024-07-08,1450.175048828125,0,0.5289855072463768,1,0.007697124132024946,1,0.007697124132024946,1.2407755763552657
2024-07-09,1459.9749755859375,0,0.5172413793103446,1,-0.006659013748198106,1,-0.006659013748198106,1.2325132347338876
2024-07-10,1452.550048828125,0,0.5172413793103446,1,-0.003811659255374522,1,-0.003811659255374522,1.2278153142553425
2024-07-11,1465.0250244140625,1,0.5172413793103446,1,-0.0022591430576808236,1,-0.0022591430576808236,1.2250415038120284
2024-07-12,1467.0,1,0.5172413793103446,1,0.010118470953156766,1,0.010118470953156766,1.2374370506847618
2024-07-15,1466.550048828125,0,0.5172413793103446,1,0.00031309194679263186,1,0.00031309194679263186,1.237824482259994
2024-07-16,1434.0,1,0.5172413793103446,1,-0.013219124893825374,1,-0.013219124893825374,1.2214615258323644
2024-07-18,1419.5250244140625,0,0.5172413793103446,1,0.006592054139140657,1,0.006592054139140657,1.2295134663395288
