Date,Close,y_true,prob,pred,ret,position,strat_ret,equity
2025-05-14 05:45:00,1429.0,1,0.46673936750272627,1,-0.0014044946128990432,1,-0.0014044946128990432,1.003906147564478
2025-05-14 06:45:00,1433.0,0,0.46673936750272627,1,-0.0004217161662198876,1,-0.0004217161662198876,1.0034827841126825
2025-05-14 07:45:00,1432.199951171875,1,0.46673936750272627,1,-0.002393204763589729,1,-0.002393204763589729,1.0010812443335637
2025-05-14 08:45:00,1429.5,0,0.46673936750272627,1,0.003938657246724375,1,0.003938657246724375,1.005024160231118
2025-05-14 09:45:00,1430.699951171875,1,0.46673936750272627,1,0.0005614377888711886,1,0.0005614377888711886,1.0055884187734003
2025-05-15 03:45:00,1429.5,1,0.46673936750272627,1,-0.006757716367539857,1,-0.006757716367539857,0.9987929374568468
2025-05-15 04:45:00,1417.800048828125,1,0.46673936750272627,1,0.0051427967059662905,1,0.0051427967059662905,1.0039295264855423
2025-05-15 05:45:00,1414.699951171875,1,0.46673936750272627,1,-7.025444421238092e-05,1,-7.025444421238092e-05,1.0038589959746307
2025-05-15 06:45:00,1420.0999755859375,1,0.46673936750272627,1,0.010068623929367249,1,0.010068623929367249,1.0139664746832113
2025-05-15 07:45:00,1418.0999755859375,0,0.46673936750272627,1,0.01148243607424515,1,0.01148243607424515,1.025609279910189
2025-05-15 08:45:00,1419.0,0,0.46673936750272627,1,-0.0007568032124947166,1,-0.0007568032124947166,1.0248330955123885
2025-05-15 09:45:00,1420.0999755859375,1,0.46673936750272627,1,6.880868931258277e-05,1,6.880868931258277e-05,1.0249036129344549
2025-05-16 03:45:00,1418.0,1,0.46673936750272627,1,6.88039550036379e-05,1,6.88039550036379e-05,1.0249741303565223
2025-05-16 04:45:00,1411.5999755859375,1,0.46673936750272627,1,-0.0005506482902895016,1,-0.0005506482902895016,1.0244097301040505
2025-05-16 05:45:00,1415.0,1,0.46673936750272627,1,-0.0008955663508087852,1,-0.0008955663508087852,1.0234923032203282
2025-05-16 06:45:00,1417.0999755859375,0,0.46673936750272627,1,0.0047440869726358414,1,0.0047440869726358414,1.0283478397226289
2025-05-16 07:45:00,1416.0999755859375,0,0.46673936750272627,1,0.00047999395529796374,1,0.00047999395529796374,1.0288414404696395
2025-05-16 08:45:00,1416.0999755859375,0,0.46673936750272627,1,-0.0019214435875571922,1,-0.0019214435875571922,1.0268645796812361
2025-05-16 09:45:00,1405.699951171875,0,0.46673936750272627,1,-0.0009621500150034379,1,-0.0009621500150034379,1.0258765819104894
2025-05-19 03:45:00,1406.0,0,0.46673936750272627,1,-0.0037887965328176065,1,-0.0037887965328176065,1.0219897442738481
2025-05-19 04:45:00,1411.199951171875,0,0.46673936750272627,1,-6.900340507964842e-05,1,-6.900340507964842e-05,1.0219192235015369
2025-05-19 05:45:00,1416.0,0,0.46673936750272627,1,-0.0020036793525548546,1,-0.0020036793525548546,1.0198716250534279
2025-05-19 06:45:00,1418.5999755859375,0,0.46673936750272627,1,-0.002631614280605099,1,-0.002631614280605099,1.0171877163205534
2025-05-19 07:45:00,1416.800048828125,1,0.46673936750272627,1,-0.00048548721042074305,1,-0.00048548721042074305,1.0166938846936826
2025-05-19 08:45:00,1415.0,0,0.46673936750272627,1,-0.0007634213217215802,1,-0.0007634213217215802,1.0159177189044435
2025-05-19 09:45:00,1408.4000244140625,0,0.46673936750272627,1,0.0013182325196021694,1,0.0013182325196021694,1.0172569346787435
2025-05-20 03:45:00,1398.0,0,0.46673936750272627,1,-0.004029691277334102,1,-0.004029691277334102,1.013157703282261
2025-05-20 04:45:00,1384.4000244140625,0,0.46673936750272627,1,0.0037523664879355323,1,0.0037523664879355323,1.016959442295051
2025-05-20 05:45:00,1383.5999755859375,0,0.46673936750272627,1,-0.004239865712895252,1,-0.004239865712895252,1.012647670824259
2025-05-20 06:45:00,1384.0,0,0.46673936750272627,1,-0.0023709232471400554,1,-0.0023709232471400554,1.0102467609203396
2025-05-20 07:45:00,1379.5999755859375,1,0.46673936750272627,1,-0.0016071336225769173,1,-0.0016071336225769173,1.0086231593837651
2025-05-20 08:45:00,1379.9000244140625,0,0.46673936750272627,1,-0.004415361930892203,1,-0.004415361930892203,1.0041697230832058
2025-05-20 09:45:00,1376.9000244140625,1,0.46673936750272627,1,0.0006319730837063275,1,0.0006319730837063275,1.0048043313196673
2025-05-21 03:45:00,1379.0,0,0.46673936750272627,1,0.003013879154071475,1,0.003013879154071475,1.0078326901477523
2025-05-21 04:45:00,1423.800048828125,0,0.46673936750272627,1,0.003562807598727069,1,0.003562807598727069,1.0114234041144563
2025-05-21 05:45:00,1422.5999755859375,1,0.46673936750272627,1,-0.008262808042960756,1,-0.008262808042960756,1.0030662066761007
2025-05-21 06:45:00,1422.199951171875,0,0.46673936750272627,1,0.00301895753695014,1,0.00301895753695014,1.0060944209608056
2025-05-21 07:45:00,1422.9000244140625,0,0.46673936750272627,1,7.008207692216217e-05,1,7.008207692216217e-05,1.0061649301474063
2025-05-21 08:45:00,1430.4000244140625,0,0.46673936750272627,1,0.001540991565976313,1,0.001540991565976313,1.0077154218187445
2025-05-21 09:45:00,1436.5,0,0.46673936750272627,1,0.00027984768814537375,1,0.00027984768814537375,1.007997428649849
2025-05-22 03:45:00,1436.5,0,0.46673936750272627,1,-0.015868311932063506,1,-0.015868311932063506,0.9920022110253153
2025-05-22 04:45:00,1431.5,1,0.46673936750272627,1,-0.00014215212262413957,1,-0.00014215212262413957,0.9918611958053701
2025-05-22 05:45:00,1427.699951171875,1,0.46673936750272627,1,0.0006396989494623639,1,0.0006396989494623639,0.9924956883703393
2025-05-22 06:45:00,1428.199951171875,1,0.46673936750272627,1,-0.0013509365327868395,1,-0.0013509365327868395,0.9911548896862864
2025-05-22 07:45:00,1422.0999755859375,1,0.46673936750272627,1,-0.0024933227520511636,1,-0.0024933227520511636,0.9886836206490248
2025-05-22 08:45:00,1420.199951171875,1,0.46673936750272627,1,0.005831715065439447,1,0.005831715065439447,0.9944493418145169
2025-05-22 09:45:00,1413.800048828125,1,0.46673936750272627,1,0.0005671691928395006,1,0.0005671691928395006,0.9950133628450336
2025-05-23 03:45:00,1416.199951171875,1,0.46673936750272627,1,0.006991817973326597,1,0.006991817973326597,1.0019703151590738
2025-05-23 04:45:00,1428.800048828125,0,0.46673936750272627,1,0.006733542664023595,1,0.006733542664023595,1.0087171250242826
2025-05-23 05:45:00,1425.0,0,0.46673936750272627,1,0.0006289698704051716,1,0.0006289698704051716,1.0093515777036846
2025-05-23 06:45:00,1423.0,1,0.46673936750272627,1,-0.001958076729200009,1,-0.001958076729200009,1.0073751898678016
2025-05-23 07:45:00,1422.4000244140625,1,0.46673936750272627,1,-0.0012607179245112121,1,-0.0012607179245112121,1.0061051739092275
2025-05-23 08:45:00,1419.0,1,0.46673936750272627,1,-0.0006309982969234795,1,-0.0006309982969234795,1.005470323257965
2025-05-23 09:45:00,1424.5999755859375,1,0.46673936750272627,1,7.01115643062522e-05,1,7.01115643062522e-05,1.0055408183551922
2025-05-26 03:45:00,1425.4000244140625,0,0.46673936750272627,1,0.008727582017360902,1,0.008727582017360902,1.0143167583191912
2025-05-26 04:45:00,1415.800048828125,0,0.46673936750272627,1,-0.0007649609723827666,1,-0.0007649609723827666,1.0135408455854433
2025-05-26 05:45:00,1423.0999755859375,0,0.46673936750272627,1,0.0013904340157617767,1,0.0013904340157617767,1.0149501072535092
2025-05-26 06:45:00,1423.0,0,0.46673936750272627,1,-0.0018079245031064062,1,-0.0018079245031064062,1.013115154085175
2025-05-26 07:45:00,1437.4000244140625,0,0.46673936750272627,1,0.0002087245599033949,1,0.0002087245599033949,1.0133266160998429
2025-05-26 08:45:00,1454.0,0,0.46673936750272627,1,-0.0020897193805726744,1,-0.0020897193805726744,1.011209047831329
2025-05-26 09:45:00,1452.9000244140625,0,0.46673936750272627,1,0.0012543895917458414,1,0.0012543895917458414,1.0124774979360078
2025-05-27 03:45:00,1453.0,0,0.46673936750272627,1,-0.012332841575171116,1,-0.012332841575171116,0.9999907733555374
2025-05-27 04:45:00,1453.0999755859375,0,0.46673936750272627,1,0.004361869210182334,1,0.004361869210182334,1.0043526023203033
2025-05-27 05:45:00,1452.300048828125,0,0.46673936750272627,1,0.003643722944448591,1,0.003643722944448591,1.0080121849416945
2025-05-27 06:45:00,1451.0,0,0.46673936750272627,1,-0.006033395464289271,1,-0.006033395464289271,1.001930448797119
2025-05-27 07:45:00,1457.9000244140625,0,0.46673936750272627,1,-0.002395396736326383,1,-0.002395396736326383,0.9995304278700443
2025-05-27 08:45:00,1458.5999755859375,0,0.46673936750272627,1,0.0027471749849947713,1,0.0027471749849947713,1.00227631285823
2025-05-27 09:45:00,1455.800048828125,0,0.46673936750272627,1,0.0018272375966352783,1,0.0018272375966352783,1.0041077098193014
2025-05-28 03:45:00,1454.4000244140625,1,0.46673936750272627,1,-0.00754132012978026,1,-0.00754132012978026,0.9965354121347736
2025-05-28 04:45:00,1448.9000244140625,0,0.46673936750272627,1,0.0011312845721453968,1,0.0011312845721453968,0.9976627772721182
2025-05-28 05:45:00,1448.800048828125,0,0.46673936750272627,1,-0.0007069136567956491,1,-0.0007069136567956491,0.9969575158299878
2025-05-28 06:45:00,1445.9000244140625,0,0.46673936750272627,1,0.0015546026471895402,1,0.0015546026471895402,0.9985073886232326
2025-05-28 07:45:00,1442.0999755859375,0,0.46673936750272627,1,-0.0003530948680863233,1,-0.0003530948680863233,0.9981548207885634
2025-05-28 08:45:00,1441.4000244140625,1,0.46673936750272627,1,-0.0025460393217802135,1,-0.0025460393217802135,0.9956134793656113
2025-05-28 09:45:00,1440.300048828125,1,0.46673936750272627,1,0.0002124465142783194,1,0.0002124465142783194,0.995824993978871
2025-05-29 03:45:00,1442.199951171875,0,0.46673936750272627,1,0.0009906768443759262,1,0.0009906768443759262,0.9968115347414567
2025-05-29 04:45:00,1436.4000244140625,1,0.46673936750272627,1,-0.0007782754540341941,1,-0.0007782754540341941,0.9960357407916692
2025-05-29 05:45:00,1441.800048828125,1,0.46673936750272627,1,-0.00035396976244150835,1,-0.00035396976244150835,0.9956831742571179
2025-05-29 06:45:00,1435.699951171875,1,0.46673936750272627,1,0.0012029518080209911,1,0.0012029518080209911,0.9968809331318066
2025-05-29 07:45:00,1432.300048828125,1,0.46673936750272627,1,-0.0013446266704999488,1,-0.0013446266704999488,0.9955405004418046
2025-05-29 08:45:00,1430.0,0,0.46673936750272627,1,0.004874457374024921,1,0.004874457374024921,1.0003932201753236
2025-05-29 09:45:00,1423.699951171875,0,0.46673936750272627,1,-0.00042290518764875884,1,-0.00042290518764875884,0.9999701486928229
2025-05-30 03:45:00,1424.5999755859375,0,0.46673936750272627,1,0.00253483839079216,1,0.00253483839079216,1.0025049114153757
2025-05-30 04:45:00,1428.9000244140625,1,0.46673936750272627,1,-0.0031695747612792147,1,-0.0031695747612792147,0.999327397150095
2025-05-30 05:45:00,1434.0,1,0.46673936750272627,1,-0.0035335725813103736,1,-0.0035335725813103736,0.9957962012597732
2025-05-30 06:45:00,1422.199951171875,0,0.46673936750272627,1,0.0024042045131160705,1,0.0024042045131160705,0.9981902989809858
2025-05-30 07:45:00,1426.5,0,0.46673936750272627,1,-0.0017672220036724084,1,-0.0017672220036724084,0.9964262751207742
2025-05-30 08:45:00,1426.5999755859375,0,0.46673936750272627,1,0.006277147376539283,1,0.006277147376539283,1.0026809896995634
2025-05-30 09:45:00,1428.800048828125,0,0.46673936750272627,1,-0.003380557304672571,1,-0.003380557304672571,0.9992913691555783
2025-06-02 03:45:00,1429.199951171875,1,0.46673936750272627,1,-0.012279707931060813,1,-0.012279707931060813,0.9870203630043178
2025-06-02 04:45:00,1406.699951171875,1,0.46673936750272627,1,0.0036357891815477217,1,0.0036357891815477217,0.9906089609620963
2025-06-02 05:45:00,1406.5,1,0.46673936750272627,1,0.002487474988975613,1,0.002487474988975613,0.9930730759763446
2025-06-02 06:45:00,1407.4000244140625,1,0.46673936750272627,1,0.0033305852922760337,1,0.0033305852922760337,0.9963805905573467
2025-06-02 07:45:00,1405.5,0,0.46673936750272627,1,-0.0008492824851487057,1,-0.0008492824851487057,0.9955343819732443
2025-06-02 08:45:00,1402.0,1,0.46673936750272627,1,0.0012029518080209911,1,0.0012029518080209911,0.9967319618579861
2025-06-02 09:45:00,1410.199951171875,0,0.46673936750272627,1,-0.0002122211227719717,1,-0.0002122211227719717,0.9965204342819378
2025-06-03 03:45:00,1411.0,0,0.46673936750272627,1,0.001060483009196922,1,0.001060483009196922,0.9975772272708113
2025-06-03 04:45:00,1420.9000244140625,0,0.46673936750272627,1,-0.0027595293250044506,1,-0.0027595293250044506,0.9948243836582009
2025-06-03 05:45:00,1430.5,0,0.46673936750272627,1,0.0060047509781941955,1,0.0060047509781941955,1.000798056349104
2025-06-03 06:45:00,1431.4000244140625,0,0.46673936750272627,1,-0.00643005052836898,1,-0.00643005052836898,0.9943628742780857
2025-06-03 07:45:00,1428.5999755859375,0,0.46673936750272627,1,-0.0012057675690835268,1,-0.0012057675690835268,0.9931639037723805
2025-06-03 08:45:00,1426.800048828125,1,0.46673936750272627,1,-0.003056510822352365,1,-0.003056510822352365,0.9901282875521304
2025-06-03 09:45:00,1425.9000244140625,1,0.46673936750272627,1,0.0004982550533814134,1,0.0004982550533814134,0.9906216239748992
2025-06-04 03:45:00,1426.0,1,0.46673936750272627,1,0.0018482805882786835,1,0.0018482805882786835,0.9924525706928211
2025-06-04 04:45:00,1438.5,1,0.46673936750272627,1,0.0,1,0.0,0.9924525706928211
2025-06-04 05:45:00,1437.4000244140625,1,0.46673936750272627,1,0.00361559759375929,1,0.00361559759375929,0.9960408798193383
2025-06-04 06:45:00,1439.4000244140625,1,0.46673936750272627,1,0.0014143273940439016,1,0.0014143273940439016,0.9974496077212543
2025-06-04 07:45:00,1436.800048828125,1,0.46673936750272627,1,0.002329310266603102,1,0.002329310266603102,0.9997729773329387
2025-06-04 08:45:00,1437.0999755859375,1,0.46673936750272627,1,0.003940319999527375,1,0.003940319999527375,1.0037124027905107
2025-06-04 09:45:00,1434.0999755859375,1,0.46673936750272627,1,-0.002108963874820624,1,-0.002108963874820624,1.001595609592316
2025-06-05 03:45:00,1435.9000244140625,1,0.46673936750272627,1,0.014254031330982464,1,0.014254031330982464,1.0158723847924194
2025-06-05 04:45:00,1418.300048828125,0,0.46673936750272627,1,0.0013865781243636022,1,0.0013865781243636022,1.0172809712183177
2025-06-05 05:45:00,1424.5,0,0.46673936750272627,1,0.005940457832294577,1,0.005940457832294577,1.0233240859314359
2025-06-05 06:45:00,1429.699951171875,0,0.46673936750272627,1,-0.0029658599528126217,1,-0.0029658599528126217,1.0202890500062232
2025-06-05 07:45:00,1421.0999755859375,1,0.46673936750272627,1,-0.003321062208583747,1,-0.003321062208583747,1.0169006066004156
2025-06-05 08:45:00,1417.699951171875,1,0.46673936750272627,1,-0.00027727484108996947,1,-0.00027727484108996947,1.0166186456463162
2025-06-05 09:45:00,1421.5999755859375,1,0.46673936750272627,1,0.00013860472451021622,1,0.00013860472451021622,1.016759553793628
2025-06-06 03:45:00,1424.199951171875,0,0.46673936750272627,1,0.0022156578123437853,1,0.0022156578123437853,1.0190123450422661
2025-06-06 04:45:00,1413.5,0,0.46673936750272627,1,0.0019345869237090696,1,0.0019345869237090696,1.020983713000083
2025-06-06 05:45:00,1415.0999755859375,0,0.46673936750272627,1,-0.0010359475014549702,1,-0.0010359475014549702,1.0199260274735742
2025-06-06 06:45:00,1414.0999755859375,1,0.46673936750272627,1,-0.0008986394222540994,1,-0.0008986394222540994,1.0190094817375035
2025-06-06 07:45:00,1416.300048828125,1,0.46673936750272627,1,-0.002631614280605099,1,-0.002631614280605099,1.016327841833291
2025-06-06 08:45:00,1415.800048828125,1,0.46673936750272627,1,0.0008318245659042489,1,0.0008318245659042489,1.0171732482991405
2025-06-06 09:45:00,1412.199951171875,1,0.46673936750272627,1,-0.001178601285727332,1,-0.001178601285727332,1.0159744066008876
2025-06-09 03:45:00,1412.5,0,0.46673936750272627,1,0.0036006639083110414,1,0.0036006639083110414,1.0196325889785032
2025-06-09 04:45:00,1413.9000244140625,0,0.46673936750272627,1,0.003036511887156479,1,0.003036511887156479,1.0227287154554685
2025-06-09 05:45:00,1412.800048828125,0,0.46673936750272627,1,0.0006200010096089059,1,0.0006200010096089059,1.0233628082916069
2025-06-09 06:45:00,1412.300048828125,1,0.46673936750272627,1,-0.002965571138977552,1,-0.002965571138977552,1.0203279530826344
2025-06-09 07:45:00,1414.0,1,0.46673936750272627,1,-0.0012440728660694234,1,-0.0012440728660694234,1.019058590761712
2025-06-09 08:45:00,1412.0999755859375,0,0.46673936750272627,1,0.00214153348542645,1,0.00214153348542645,1.0212409388574397
2025-06-09 09:45:00,1419.0,0,0.46673936750272627,1,-0.0002069959324728643,1,-0.0002069959324728643,1.0210295461370213
2025-06-10 03:45:00,1418.4000244140625,0,0.46673936750272627,1,0.0014484090768158708,1,0.0014484090768158708,1.0225084145993435
2025-06-10 04:45:00,1422.0,0,0.46673936750272627,1,-0.003244677370680016,1,-0.003244677370680016,1.0191907046851632
2025-06-10 05:45:00,1417.5,0,0.46673936750272627,1,-0.0023536891058011378,1,-0.0023536891058011378,1.016791846626812
2025-06-10 06:45:00,1412.5,1,0.46673936750272627,1,-0.00152602736388463,1,-0.00152602736388463,1.0152401944454847
2025-06-10 07:45:00,1415.9000244140625,1,0.46673936750272627,1,-0.00020821740175236414,1,-0.00020821740175236414,1.0150288037700428
2025-06-10 08:45:00,1413.4000244140625,1,0.46673936750272627,1,-0.0014591613888272903,1,-0.0014591613888272903,1.013547712931034
2025-06-10 09:45:00,1422.300048828125,1,0.46673936750272627,1,-0.0006259101882308826,1,-0.0006259101882308826,1.0129133230912524
2025-06-11 03:45:00,1417.5,0,0.46673936750272627,1,0.013887655458670878,1,0.013887655458670878,1.026980314331841
2025-06-11 04:45:00,1400.199951171875,0,0.46673936750272627,1,0.002603939516697018,1,0.002603939516697018,1.0296545089551996
2025-06-11 05:45:00,1405.300048828125,0,0.46673936750272627,1,0.0006841349609416625,1,0.0006841349609416625,1.030358931602467
2025-06-11 06:45:00,1408.800048828125,0,0.46673936750272627,1,-0.0009578531993037487,1,-0.0009578531993037487,1.0293719990034005
2025-06-11 07:45:00,1413.5,0,0.46673936750272627,1,-0.0061112039614164,1,-0.0061112039614164,1.0230812967653198
2025-06-11 08:45:00,1412.300048828125,1,0.46673936750272627,1,-0.002068395628149311,1,-0.002068395628149311,1.0209651598838492
2025-06-11 09:45:00,1414.0,1,0.46673936750272627,1,-0.0004832924384476911,1,-0.0004832924384476911,1.0204717351421588
2025-06-12 03:45:00,1413.699951171875,0,0.46673936750272627,1,0.0008972971234140203,1,0.0008972971234140203,1.0213874014946271
2025-06-12 04:45:00,1415.199951171875,0,0.46673936750272627,1,-0.0002070230339468182,1,-0.0002070230339468182,1.0211759507759346
2025-06-12 05:45:00,1411.300048828125,0,0.46673936750272627,1,0.0002759931190210452,1,0.0002759931190210452,1.0214577883116585
2025-06-12 06:45:00,1419.800048828125,0,0.46673936750272627,1,0.0006896076522080463,1,0.0006896076522080463,1.0221621934188856
2025-06-12 07:45:00,1410.699951171875,0,0.46673936750272627,1,-0.008863045588917373,1,-0.008863045588917373,1.0131027232993461
2025-06-12 08:45:00,1409.0,0,0.46673936750272627,1,0.0031942083050324754,1,0.0031942083050324754,1.01633878443196
2025-06-12 09:45:00,1404.699951171875,0,0.46673936750272627,1,-0.002012578762876416,1,-0.002012578762876416,1.0142933225785247
2025-06-13 03:45:00,1405.4000244140625,1,0.46673936750272627,1,-0.015542143427861532,1,-0.015542143427861532,0.998529030281087
2025-06-13 04:45:00,1408.0,1,0.46673936750272627,1,0.0035216262822101996,1,0.0035216262822101996,1.0020454763576747
2025-06-13 05:45:00,1408.0,0,0.46673936750272627,1,0.006796754614011746,1,0.006796754614011746,1.0088561335725583
2025-06-13 06:45:00,1413.0999755859375,1,0.46673936750272627,1,-0.001537460037521754,1,-0.001537460037521754,1.0073050575835818
2025-06-13 07:45:00,1415.0999755859375,1,0.46673936750272627,1,-0.000559709553201948,1,-0.000559709553201948,1.0067412593198637
2025-06-13 08:45:00,1418.4000244140625,1,0.46673936750272627,1,-0.0005600230034348286,1,-0.0005600230034348286,1.0061774610561376
2025-06-13 09:45:00,1424.0,1,0.46673936750272627,1,-0.0004902133962669808,1,-0.0004902133962669808,1.005684219385706
2025-06-16 03:45:00,1421.0,1,0.46673936750272627,1,0.0018895979433626309,1,0.0018895979433626309,1.0075845582183296
2025-06-16 04:45:00,1441.4000244140625,0,0.46673936750272627,1,0.005786643518074008,1,0.005786643518074008,1.013415090871055
2025-06-16 05:45:00,1443.4000244140625,1,0.46673936750272627,1,-0.0013913045722580009,1,-0.0013913045722580009,1.012005121821531
2025-06-16 06:45:00,1452.0,0,0.46673936750272627,1,0.0011826982981899548,1,0.0011826982981899548,1.0132020185568686
2025-06-16 07:45:00,1447.699951171875,0,0.46673936750272627,1,0.0012508158525124102,1,0.0012508158525124102,1.0144693477034772
2025-06-16 08:45:00,1442.9000244140625,0,0.46673936750272627,1,-0.0013898542890542487,1,-0.0013898542890542487,1.0130593831294574
2025-06-16 09:45:00,1442.5,0,0.46673936750272627,1,-0.0007652270550444484,1,-0.0007652270550444484,1.01228416268112
2025-06-17 03:45:00,1442.699951171875,1,0.46673936750272627,1,-0.004953423742878549,1,-0.004953423742878549,1.0072698902751556
2025-06-17 04:45:00,1445.9000244140625,1,0.46673936750272627,1,-0.0006296739222309,1,-0.0006296739222309,1.006635638692601
2025-06-17 05:45:00,1448.699951171875,1,0.46673936750272627,1,-6.996926438507245e-05,1,-6.996926438507245e-05,1.0065652051374578
2025-06-17 06:45:00,1447.199951171875,1,0.46673936750272627,1,0.004120768774207306,1,0.004120768774207306,1.010713027603992
2025-06-17 07:45:00,1445.9000244140625,1,0.46673936750272627,1,-0.0032113792633481353,1,-0.0032113792633481353,1.0074672447459487
2025-06-17 08:45:00,1442.0999755859375,1,0.46673936750272627,1,0.00034956480136028034,1,0.00034956480136028034,1.0078194198332353
2025-06-17 09:45:00,1443.300048828125,0,0.46673936750272627,1,-0.0004194753547199781,1,-0.0004194753547199781,1.007396664424607
2025-06-18 03:45:00,1441.5999755859375,0,0.46673936750272627,1,0.005370136211927168,1,0.005370136211927168,1.0128065217320084
2025-06-18 04:45:00,1446.800048828125,0,0.46673936750272627,1,-0.00411215240118068,1,-0.00411215240118068,1.0086417069617366
2025-06-18 05:45:00,1451.199951171875,0,0.46673936750272627,1,-0.00034927176000021376,1,-0.00034927176000021376,1.0082894168975365
2025-06-18 06:45:00,1452.0999755859375,1,0.46673936750272627,1,-0.002868707691486172,1,-0.002868707691486172,1.0053969292920384
2025-06-18 07:45:00,1447.800048828125,1,0.46673936750272627,1,0.0008405051989752721,1,0.0008405051989752721,1.006241970638142
2025-06-18 08:45:00,1446.0,1,0.46673936750272627,1,0.0010495750005778959,1,0.0010495750005778959,1.007298097055056
2025-06-18 09:45:00,1449.0999755859375,1,0.46673936750272627,1,-6.992032969677098e-05,1,-6.992032969677098e-05,1.007227666440007
